method_name,strategy,model,pool_size,image_precision,image_precision,image_precision,image_recall,image_recall,image_recall,image_f1,image_f1,image_f1,image_ordering_score,image_ordering_score,image_ordering_score,image_position_score,image_position_score,image_position_score,rouge_1,rouge_1,rouge_1,rouge_2,rouge_2,rouge_2,rouge_l,rouge_l,rouge_l,bertscore_f1,bertscore_f1,bertscore_f1,comprehensive_score,comprehensive_score,comprehensive_score
All-Figures,text_rag_then_rewrite,qwen3.6-27b,11,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.2069,0.1091,3,0.0508,0.0457,3,0.1837,0.0702,3,0.7064,0.0299,3,0.164,0.0334,3
All-Figures,text_rag_then_rewrite,qwen3.6-27b,12,0.25,,1,0.5,,1,0.3333,,1,0.25,,1,0.4657,,1,0.4124,,1,0.1895,,1,0.3711,,1,0.7251,,1,0.3924,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,13,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0567,,1,0.0144,,1,0.0567,,1,0.6938,,1,0.1174,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,15,0.6667,,1,1.0,,1,0.8,,1,0.6667,,1,0.8505,,1,0.337,,1,0.1319,,1,0.2717,,1,0.6864,,1,0.5349,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,17,0.3333,0.3819,3,0.5,0.5,3,0.3968,0.4321,3,0.3333,0.3819,3,0.448,0.4519,3,0.5375,0.4615,3,0.4568,0.5056,3,0.5137,0.4635,3,0.7388,0.0035,3,0.4893,0.19,3
All-Figures,text_rag_then_rewrite,qwen3.6-27b,18,0.5,,1,0.6667,,1,0.5714,,1,0.5,,1,0.5565,,1,0.3294,,1,0.1446,,1,0.2824,,1,0.7622,,1,0.4495,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,19,0.1944,0.1735,3,0.3333,0.3333,3,0.2434,0.2252,3,0.1389,0.1273,3,0.3187,0.315,3,0.5549,0.2978,3,0.3034,0.2274,3,0.5448,0.3153,3,0.7449,0.0225,3,0.407,0.0872,3
All-Figures,text_rag_then_rewrite,qwen3.6-27b,22,1.0,,1,0.5714,,1,0.7273,,1,0.5714,,1,0.5307,,1,0.5169,,1,0.2069,,1,0.427,,1,0.7329,,1,0.5304,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,24,0.4167,0.1179,2,0.8333,0.2357,2,0.5357,0.0505,2,0.4167,0.1179,2,0.701,0.2085,2,0.0998,0.0834,2,0.0,0.0,2,0.0839,0.0609,2,0.7161,0.0334,2,0.3647,0.0311,2
All-Figures,text_rag_then_rewrite,qwen3.6-27b,26,0.2,,1,1.0,,1,0.3333,,1,0.2,,1,0.9945,,1,0.5641,,1,0.2703,,1,0.5641,,1,0.7293,,1,0.5222,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,27,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.5,,1,0.2727,,1,0.5,,1,0.7609,,1,0.2905,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,32,0.2,,1,0.2,,1,0.2,,1,0.2,,1,0.1997,,1,0.1875,,1,0.0159,,1,0.0938,,1,0.698,,1,0.2278,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,35,0.75,,1,0.75,,1,0.75,,1,0.5,,1,0.6633,,1,0.6182,,1,0.4528,,1,0.6182,,1,0.7588,,1,0.623,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,42,0.3333,,1,0.6667,,1,0.4444,,1,0.3333,,1,0.6226,,1,0.3333,,1,0.1132,,1,0.2778,,1,0.7183,,1,0.4061,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,44,0.3333,,1,0.5,,1,0.4,,1,0.3333,,1,0.4908,,1,0.7692,,1,0.5,,1,0.6154,,1,0.7132,,1,0.546,,1
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,5,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,1.0,,1,1.0,,1,1.0,,1,1.0,,1,0.5714,,1
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,6,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,1.0,,1,1.0,,1,1.0,,1,1.0,,1,0.5714,,1
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,7,0.8889,0.1925,3,0.6889,0.3006,3,0.7667,0.2517,3,0.6889,0.3006,3,0.5769,0.2935,3,0.4104,0.3399,3,0.2694,0.3026,3,0.4104,0.3399,3,0.7327,0.0137,3,0.5508,0.1961,3
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,8,0.2292,0.1577,4,0.5833,0.5,4,0.3214,0.2369,4,0.2292,0.1577,4,0.5416,0.4573,4,0.4659,0.3943,4,0.3585,0.4401,4,0.461,0.4001,4,0.8039,0.1311,4,0.4545,0.0843,4
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,9,0.5208,0.3013,8,0.55,0.3487,8,0.5125,0.2777,8,0.4458,0.2316,8,0.4982,0.3321,8,0.4013,0.3229,8,0.2743,0.3445,8,0.3798,0.3259,8,0.7715,0.0939,8,0.4691,0.1202,8
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,10,0.5208,0.4429,4,0.3051,0.3008,4,0.3818,0.3594,4,0.3051,0.3008,4,0.2815,0.274,4,0.3915,0.4283,4,0.2889,0.4756,4,0.3465,0.4489,4,0.8088,0.1278,4,0.4006,0.1703,4
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,11,0.5,0.1925,4,0.5417,0.0833,4,0.5095,0.1323,4,0.375,0.0833,4,0.4601,0.1086,4,0.3116,0.3314,4,0.2081,0.2504,4,0.3116,0.3314,4,0.7591,0.0109,4,0.4193,0.161,4
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,12,0.25,,1,0.3333,,1,0.2857,,1,0.25,,1,0.3327,,1,0.2683,,1,0.15,,1,0.2683,,1,0.7729,,1,0.3326,,1
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,13,0.1944,0.1735,3,0.4444,0.5092,3,0.2619,0.2508,3,0.1944,0.1735,3,0.3929,0.4334,3,0.6263,0.3359,3,0.4552,0.4718,3,0.6134,0.3522,3,0.8242,0.1525,3,0.4812,0.1173,3
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,15,1.0,,1,0.75,,1,0.8571,,1,0.75,,1,0.6892,,1,0.6667,,1,0.5455,,1,0.6667,,1,0.7312,,1,0.7009,,1
Dynamic-Union-PQL,end_to_end_vlm,qwen3.6-27b,16,0.3333,,1,0.3333,,1,0.3333,,1,0.3333,,1,0.314,,1,0.04,,1,0.0,,1,0.04,,1,0.7216,,1,0.2546,,1
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,5,0.5,,1,1.0,,1,0.6667,,1,0.5,,1,0.8594,,1,0.1935,,1,0.0333,,1,0.129,,1,0.7176,,1,0.4428,,1
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,6,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.8889,,1,0.6471,,1,0.6111,,1,0.7246,,1,0.4102,,1
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,7,0.4444,0.5092,3,0.4,0.5292,3,0.4167,0.5204,3,0.4,0.5292,3,0.3646,0.4878,3,0.5221,0.2142,3,0.3423,0.1962,3,0.5164,0.2189,3,0.7329,0.0038,3,0.4707,0.308,3
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,8,0.0833,0.1667,4,0.05,0.1,4,0.0625,0.125,4,0.05,0.1,4,0.0486,0.0972,4,0.2721,0.2721,4,0.0778,0.1445,4,0.2281,0.2568,4,0.7139,0.0202,4,0.2076,0.1004,4
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,9,0.4167,0.4272,8,0.3958,0.4173,8,0.3792,0.38,8,0.3333,0.3563,8,0.3652,0.3741,8,0.3669,0.2104,8,0.1872,0.1945,8,0.3562,0.2158,8,0.7284,0.0287,8,0.3881,0.1516,8
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,10,0.125,0.25,4,0.1667,0.3333,4,0.1429,0.2857,4,0.0625,0.125,4,0.1589,0.3179,4,0.3462,0.3027,4,0.1612,0.1616,4,0.2572,0.2234,4,0.7309,0.018,4,0.2657,0.1147,4
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,11,0.4583,0.1596,4,0.5208,0.3359,4,0.4714,0.2256,4,0.3958,0.1848,4,0.4481,0.3094,4,0.4292,0.2431,4,0.1671,0.1518,4,0.4111,0.2567,4,0.7463,0.0152,4,0.4384,0.0799,4
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,12,0.25,,1,0.3333,,1,0.2857,,1,0.25,,1,0.3081,,1,0.2716,,1,0.1266,,1,0.2716,,1,0.7658,,1,0.3256,,1
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,13,0.3056,0.3368,3,0.4444,0.5092,3,0.3619,0.4054,3,0.3056,0.3368,3,0.3615,0.3977,3,0.3172,0.1122,3,0.1078,0.0651,3,0.2808,0.1462,3,0.707,0.0273,3,0.3488,0.1182,3
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,15,0.6667,,1,0.5,,1,0.5714,,1,0.25,,1,0.3389,,1,0.7692,,1,0.5,,1,0.6154,,1,0.7075,,1,0.5361,,1
Dynamic-Union-PQL,text_rag_then_rewrite,qwen3.6-27b,16,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0408,,1,0.0,,1,0.0408,,1,0.7079,,1,0.1128,,1
Layout-Order,end_to_end_vlm,qwen3.6-27b,6,0.6339,0.3595,31,0.4619,0.3131,31,0.4667,0.2429,31,0.335,0.2276,31,0.4141,0.2992,31,0.3739,0.281,31,0.2387,0.2692,31,0.3577,0.2796,31,0.7535,0.0704,31,0.4199,0.1339,31
Layout-Order,text_rag_then_rewrite,qwen3.6-27b,6,0.5043,0.3577,31,0.4333,0.3539,31,0.4257,0.2972,31,0.3231,0.2627,31,0.4019,0.333,31,0.4289,0.2281,31,0.2253,0.2052,31,0.3852,0.2195,31,0.7289,0.0205,31,0.417,0.1403,31
Proposed,end_to_end_vlm,qwen3.6-27b,6,0.5699,0.3891,31,0.4385,0.3367,31,0.4535,0.315,31,0.3901,0.3016,31,0.3935,0.31,31,0.4077,0.3231,31,0.2682,0.3355,31,0.3908,0.3245,31,0.7744,0.0901,31,0.4398,0.1504,31
Proposed,text_rag_then_rewrite,qwen3.6-27b,6,0.4667,0.3831,31,0.48,0.3957,31,0.4527,0.3635,31,0.3687,0.3518,31,0.4404,0.3669,31,0.4306,0.2448,31,0.2295,0.2222,31,0.3781,0.2225,31,0.73,0.0213,31,0.4328,0.1891,31
Qwen3-VL-Rerank-ImgCap,end_to_end_vlm,qwen3.6-27b,6,0.4462,0.3144,31,0.3949,0.3242,31,0.378,0.2608,31,0.282,0.2313,31,0.3451,0.2722,31,0.3778,0.2887,31,0.2335,0.2699,31,0.3629,0.2817,31,0.7541,0.0729,31,0.3905,0.1491,31
Qwen3-VL-Rerank-ImgCap,text_rag_then_rewrite,qwen3.6-27b,6,0.3468,0.3334,31,0.3224,0.3502,31,0.313,0.3047,31,0.2391,0.2545,31,0.2888,0.3186,31,0.4124,0.2524,31,0.2183,0.2297,31,0.374,0.2449,31,0.728,0.0241,31,0.3677,0.1747,31
Reference-Oracle,reference_oracle,reference,6,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31,1.0,0.0,31
