paper_id,eval_key,experiment_id,method_name,pool_size,strategy,model,judge_model,cr,icn,ocdu,overall,inserted_count,candidate_count,selected_hit_count,ip@6,ir@6,jaccard@6,maxsim@6
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,5.0,3,6,1,0.166667,0.333333,0.125,0.897769
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,4.0,4.0,0,6,0,0.166667,0.333333,0.125,0.897769
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.166667,0.333333,0.125,0.903941
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.166667,0.333333,0.125,0.903941
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Reference-Oracle__top6__reference_oracle__reference::2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,3,3,3,0.5,1.0,1.0,
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,0,6,0,0.166667,0.333333,0.125,0.775306
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,4.0,4.0,4.0,2,6,1,0.166667,0.333333,0.125,0.775306
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,2,0.333333,0.666667,0.285714,0.815343
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,2,0.333333,0.666667,0.285714,0.815343
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Reference-Oracle__top6__reference_oracle__reference::2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,4.0,4.0,4.0,3,3,3,0.5,1.0,1.0,
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,0,6,0,0.0,0.0,0.0,0.690133
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,0,0.0,0.0,0.0,0.690133
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,4.6667,4,6,2,0.5,1.0,0.5,0.850989
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.0,3,6,2,0.5,1.0,0.5,0.850989
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Reference-Oracle__top6__reference_oracle__reference::2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,3,3,3,0.5,1.0,1.0,
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,4.0,4.0,4.0,3,6,0,0.166667,0.5,0.142857,0.794883
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.166667,0.5,0.142857,0.794883
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,2,0.333333,1.0,0.333333,0.808766
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,4.6667,2,6,1,0.333333,1.0,0.333333,0.808766
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Reference-Oracle__top6__reference_oracle__reference::2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,2,2,2,0.333333,1.0,1.0,
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,3.0,3.0,3.0,2,6,1,0.166667,0.333333,0.125,0.672259
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,3.0,5.0,4.0,4.0,2,6,1,0.166667,0.333333,0.125,0.672259
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,2.0,2.0,2.0,0,6,0,0.333333,0.666667,0.285714,0.809452
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,2,6,1,0.333333,0.666667,0.285714,0.809452
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Reference-Oracle__top6__reference_oracle__reference::2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,3.0,3.0,3.0,3.0,3,3,3,0.5,1.0,1.0,
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,3.0,3.0,3.0,1,6,0,0.0,0.0,0.0,0.818321
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.3333,3,6,0,0.0,0.0,0.0,0.818321
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,0,0.166667,0.333333,0.125,0.84201
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,0,0.166667,0.333333,0.125,0.84201
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Reference-Oracle__top6__reference_oracle__reference::2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,4.0,4.0,3,3,3,0.5,1.0,1.0,
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.333333,0.666667,0.285714,0.75471
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.333333,0.666667,0.285714,0.75471
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.333333,0.666667,0.285714,0.752744
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,5.0,4,6,2,0.333333,0.666667,0.285714,0.752744
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Reference-Oracle__top6__reference_oracle__reference::2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,3.0,3.0,3.0,3.0,3,3,3,0.5,1.0,1.0,
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,0,6,0,0.0,0.0,0.0,0.899334
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,0,0.0,0.0,0.0,0.899334
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,4.0,4.0,4.0,1,6,1,0.166667,0.333333,0.125,0.950457
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,2.0,3.0,3.0,3.0,1,6,1,0.166667,0.333333,0.125,0.950457
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Reference-Oracle__top6__reference_oracle__reference::2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,5.0,5.0,3,3,3,0.5,1.0,1.0,
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,3,6,2,0.5,1.0,0.5,0.918738
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,3,6,2,0.5,1.0,0.5,0.918738
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,2,0.333333,0.666667,0.285714,0.811259
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,2,0.333333,0.666667,0.285714,0.811259
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Reference-Oracle__top6__reference_oracle__reference::2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,4.0,4.0,4.0,3,3,3,0.5,1.0,1.0,
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,3.0,4.0,3.3333,2,6,1,0.166667,0.333333,0.125,0.704188
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,2.0,3.0,3.0,3.0,1,6,1,0.166667,0.333333,0.125,0.704188
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,3.0,3.0,3.0,3,6,2,0.333333,0.666667,0.285714,0.818411
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,0,6,0,0.333333,0.666667,0.285714,0.818411
