paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Direct+Link,0.5,0.333333,0.5,0.25,0.913499,0.416667,0.5
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link,0.0,0.0,0.0,0.0,0.681151,0.2,0.2
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link,0.0,0.333333,1.0,0.333333,0.872224,0.333333,0.333333
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link,0.0,0.0,0.0,0.0,0.812613,0.142857,0.142857
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Direct+Link,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link,1.0,0.666667,1.0,0.666667,0.909235,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link+Layout,0.5,0.333333,0.5,0.25,0.877876,0.333333,0.5
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Direct+Link+Layout,0.5,0.333333,0.5,0.25,0.829619,0.75,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.920297,0.33165,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link+Layout,0.666667,0.666667,0.666667,0.5,0.914541,0.833333,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Direct+Link+Layout,1.0,0.666667,1.0,0.666667,0.895425,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.810497,0.569444,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Direct+Link+Layout,0.666667,0.666667,0.666667,0.5,0.918103,0.74359,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.913112,0.479167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Direct+Link+Layout,0.666667,0.666667,0.666667,0.5,0.871943,0.666667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.95639,0.408333,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.849642,0.569444,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.866407,0.433333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Direct+Link+Layout,0.25,0.333333,0.25,0.166667,0.914378,0.354412,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Direct+Link+Layout,0.0,0.0,0.0,0.0,0.857166,0.266667,0.2
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link+Layout,1.0,0.333333,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link+Layout,0.0,0.333333,1.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link+Layout,0.0,0.333333,1.0,0.333333,0.85635,0.333333,0.333333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Direct+Link+Layout,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link+Layout,0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link+Layout,0.5,0.666667,1.0,0.666667,0.926347,0.833333,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link+Layout+Type,0.5,0.333333,0.5,0.25,0.877876,0.583333,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Direct+Link+Layout+Type,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Direct+Link+Layout+Type,0.333333,0.333333,0.333333,0.2,0.920297,0.33165,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link+Layout+Type,0.666667,0.666667,0.666667,0.5,0.914541,0.766667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Direct+Link+Layout+Type,1.0,0.666667,1.0,0.666667,0.895425,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Direct+Link+Layout+Type,0.333333,0.333333,0.333333,0.2,0.810497,0.569444,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Direct+Link+Layout+Type,0.666667,0.666667,0.666667,0.5,0.918103,0.74359,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Direct+Link+Layout+Type,0.333333,0.333333,0.333333,0.2,0.913112,0.479167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Direct+Link+Layout+Type,0.666667,0.666667,0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Direct+Link+Layout+Type,0.333333,0.333333,0.333333,0.2,0.95639,0.408333,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Direct+Link+Layout+Type,0.333333,0.333333,0.333333,0.2,0.849642,0.633333,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Direct+Link+Layout+Type,0.333333,0.333333,0.333333,0.2,0.866407,0.433333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Direct+Link+Layout+Type,0.5,0.666667,0.5,0.4,0.964827,0.504721,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Direct+Link+Layout+Type,0.0,0.0,0.0,0.0,0.857166,0.266667,0.2
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link+Layout+Type,1.0,0.333333,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link+Layout+Type,0.0,0.333333,1.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link+Layout+Type,0.0,0.333333,1.0,0.333333,0.85635,0.333333,0.333333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Direct+Link+Layout+Type,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link+Layout+Type,0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link+Layout+Type,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF,0.5,0.333333,0.5,0.25,0.877876,0.583333,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,LG-JSSF,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,LG-JSSF,0.333333,0.333333,0.333333,0.2,0.920297,0.33165,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF,0.666667,0.666667,0.666667,0.5,0.914541,0.766667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,LG-JSSF,1.0,0.666667,1.0,0.666667,0.895425,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,LG-JSSF,0.333333,0.333333,0.333333,0.2,0.810497,0.569444,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF,0.666667,0.666667,0.666667,0.5,0.918103,0.74359,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,LG-JSSF,0.333333,0.333333,0.333333,0.2,0.913112,0.479167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF,0.666667,0.666667,0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF,0.333333,0.333333,0.333333,0.2,0.95639,0.408333,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,LG-JSSF,0.333333,0.333333,0.333333,0.2,0.849642,0.633333,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,LG-JSSF,0.333333,0.333333,0.333333,0.2,0.866407,0.433333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,LG-JSSF,0.5,0.666667,0.5,0.4,0.964827,0.504721,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,LG-JSSF,0.0,0.0,0.0,0.0,0.857166,0.266667,0.2
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF,1.0,0.333333,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF,0.0,0.333333,1.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,LG-JSSF,0.0,0.333333,1.0,0.333333,0.85635,0.333333,0.333333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,LG-JSSF,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,LG-JSSF,0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,LG-JSSF,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF+ClusterAdd,0.5,0.333333,0.5,0.25,0.882474,0.7,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,LG-JSSF+ClusterAdd,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,LG-JSSF+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.920297,0.340909,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.901862,0.866667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,LG-JSSF+ClusterAdd,1.0,0.666667,1.0,0.666667,0.895425,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,LG-JSSF+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.912785,0.755556,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.918103,0.729167,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,LG-JSSF+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.862778,0.433333,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.926108,0.426282,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,LG-JSSF+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.92347,0.805556,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,LG-JSSF+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.866407,0.533333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,LG-JSSF+ClusterAdd,0.5,0.666667,0.5,0.4,0.928155,0.544737,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,LG-JSSF+ClusterAdd,0.0,0.333333,0.5,0.25,0.893907,0.416667,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF+ClusterAdd,0.0,0.333333,1.0,0.333333,0.815859,0.5,0.5
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF+ClusterAdd,0.0,0.333333,1.0,0.333333,0.872224,0.333333,0.333333
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,LG-JSSF+ClusterAdd,0.0,0.0,0.0,0.0,0.804996,0.25,0.25
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,LG-JSSF+ClusterAdd,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,LG-JSSF+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,LG-JSSF+ClusterAdd,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,FullClusterAdd,0.5,0.333333,0.5,0.25,0.882474,0.7,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,FullClusterAdd,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,FullClusterAdd,0.333333,0.333333,0.333333,0.2,0.920297,0.340909,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,FullClusterAdd,0.666667,0.666667,0.666667,0.5,0.901862,0.866667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,FullClusterAdd,1.0,0.666667,1.0,0.666667,0.895425,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,FullClusterAdd,0.666667,0.666667,0.666667,0.5,0.912785,0.755556,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,FullClusterAdd,0.666667,0.666667,0.666667,0.5,0.918103,0.729167,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,FullClusterAdd,0.333333,0.333333,0.333333,0.2,0.862778,0.433333,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,FullClusterAdd,0.666667,0.666667,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,FullClusterAdd,0.333333,0.333333,0.333333,0.2,0.926108,0.426282,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,FullClusterAdd,0.666667,0.666667,0.666667,0.5,0.92347,0.805556,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,FullClusterAdd,0.333333,0.333333,0.333333,0.2,0.866407,0.533333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,FullClusterAdd,0.5,0.666667,0.5,0.4,0.928155,0.544737,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,FullClusterAdd,0.0,0.333333,0.5,0.25,0.893907,0.416667,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,FullClusterAdd,0.0,0.333333,1.0,0.333333,0.815859,0.5,0.5
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,FullClusterAdd,0.0,0.333333,1.0,0.333333,0.872224,0.333333,0.333333
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,FullClusterAdd,0.0,0.0,0.0,0.0,0.804996,0.25,0.25
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,FullClusterAdd,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,FullClusterAdd,0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,FullClusterAdd,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o S_link (Add),1.0,0.666667,1.0,0.666667,0.95834,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,w/o S_link (Add),0.5,0.333333,0.5,0.25,0.829619,0.361111,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,w/o S_link (Add),0.333333,0.333333,0.333333,0.2,0.920297,0.310606,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o S_link (Add),0.666667,0.666667,0.666667,0.5,0.901862,0.916667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,w/o S_link (Add),0.5,0.333333,0.5,0.25,0.791674,0.7,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,w/o S_link (Add),0.666667,0.666667,0.666667,0.5,0.912785,0.916667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o S_link (Add),0.666667,0.666667,0.666667,0.5,0.919377,0.618056,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,w/o S_link (Add),0.333333,0.333333,0.333333,0.2,0.874957,0.433333,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o S_link (Add),0.666667,0.666667,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o S_link (Add),0.666667,0.666667,0.666667,0.5,0.936175,0.712121,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,w/o S_link (Add),0.666667,0.666667,0.666667,0.5,0.931045,0.722222,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,w/o S_link (Add),0.333333,0.333333,0.333333,0.2,0.866407,0.7,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,w/o S_link (Add),0.25,0.333333,0.25,0.166667,0.901797,0.37688,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,w/o S_link (Add),0.0,0.333333,0.5,0.25,0.893907,0.366667,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o S_link (Add),1.0,0.333333,1.0,0.333333,0.7846,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o S_link (Add),0.0,0.0,0.0,0.0,0.772923,0.125,0.125
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o S_link (Add),0.0,0.0,0.0,0.0,0.804996,0.2,0.2
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,w/o S_link (Add),1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o S_link (Add),0.333333,0.333333,0.333333,0.2,0.791915,0.466667,0.5
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o S_link (Add),1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o P_layout (Add),0.5,0.333333,0.5,0.25,0.877876,0.590909,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,w/o P_layout (Add),0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,w/o P_layout (Add),0.333333,0.333333,0.333333,0.2,0.921353,0.271368,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o P_layout (Add),0.666667,0.666667,0.666667,0.5,0.918912,0.805556,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,w/o P_layout (Add),0.0,0.0,0.0,0.0,0.670123,0.155556,0.111111
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,w/o P_layout (Add),0.333333,0.333333,0.333333,0.2,0.806876,0.447619,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o P_layout (Add),0.333333,0.333333,0.333333,0.2,0.838617,0.395833,0.5
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,w/o P_layout (Add),0.0,0.0,0.0,0.0,0.762489,0.161438,0.2
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o P_layout (Add),0.333333,0.333333,0.333333,0.2,0.775973,0.528571,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o P_layout (Add),0.0,0.0,0.0,0.0,0.861015,0.122619,0.1
