论文ID,方法名称,R-Precision,Image Precision (IP@3),Image Recall (IR@3),Jaccard@3,MaxSim@3,AP/MAP,MRR
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.333333,0.25,0.166667,0.912163,0.302139,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.333333,0.5,0.25,0.953961,0.5,0.5
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.0,0.0,0.0,0.690299,0.166667,0.166667
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.333333,1.0,0.333333,0.873387,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.333333,1.0,0.333333,0.850004,0.5,0.5
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-ImgCap+Link,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-ImgCap+Link,0.666667,0.666667,0.666667,0.5,0.887969,0.866667,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.666667,1.0,0.666667,0.918373,0.583333,0.5
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Qwen3-VL-Rerank-ImgCap,0.5,0.666667,1.0,0.666667,0.95535,0.583333,0.5
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Qwen3-VL-Rerank-ImgCap,0.0,0.0,0.0,0.0,0.731925,0.112121,0.090909
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Qwen3-VL-Rerank-ImgCap,0.333333,0.333333,0.333333,0.2,0.920297,0.361905,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Qwen3-VL-Rerank-ImgCap,0.333333,0.333333,0.333333,0.2,0.821809,0.544444,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Qwen3-VL-Rerank-ImgCap,0.0,0.333333,0.5,0.25,0.855953,0.333333,0.333333
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-ImgCap,0.0,0.0,0.0,0.0,0.694383,0.117446,0.083333
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-ImgCap,0.0,0.0,0.0,0.0,0.733073,0.221429,0.25
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-ImgCap,0.0,0.0,0.0,0.0,0.820933,0.139776,0.1
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-ImgCap,0.666667,0.666667,0.666667,0.5,0.871943,0.698413,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-ImgCap,0.666667,0.666667,0.666667,0.5,0.923642,0.44152,0.5
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-ImgCap,0.333333,0.333333,0.333333,0.2,0.849642,0.236601,0.333333
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-ImgCap,0.333333,0.333333,0.333333,0.2,0.867931,0.544444,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-ImgCap,0.25,0.0,0.0,0.0,0.808231,0.21561,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-ImgCap,0.5,0.666667,1.0,0.666667,0.990702,0.833333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-ImgCap,0.0,0.333333,1.0,0.333333,0.7846,0.5,0.5
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-ImgCap,1.0,0.333333,1.0,0.333333,0.871716,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-ImgCap,0.0,0.0,0.0,0.0,0.800295,0.25,0.25
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-ImgCap,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-ImgCap,0.666667,0.666667,0.666667,0.5,0.887969,0.833333,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-ImgCap,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Qwen3-VL-Rerank-Img,0.5,0.333333,0.5,0.25,0.913017,0.6,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Qwen3-VL-Rerank-Img,0.5,0.333333,0.5,0.25,0.809507,0.566667,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Qwen3-VL-Rerank-Img,0.666667,0.666667,0.666667,0.5,0.964601,0.766667,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.729837,0.140409,0.090909
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Qwen3-VL-Rerank-Img,0.0,0.333333,0.5,0.25,0.855953,0.333333,0.333333
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.672491,0.117446,0.083333
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.67188,0.158824,0.166667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.813083,0.125,0.083333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.653458,0.275794,0.166667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.856228,0.112319,0.125
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-Img,0.333333,0.333333,0.333333,0.2,0.83781,0.273109,0.5
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-Img,0.333333,0.333333,0.333333,0.2,0.867931,0.7,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-Img,0.5,0.666667,0.5,0.4,0.95071,0.365942,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-Img,0.5,0.333333,0.5,0.25,0.953961,0.75,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.646379,0.142857,0.142857
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.775738,0.25,0.25
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-Img,0.0,0.333333,1.0,0.333333,0.910585,0.333333,0.333333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-Img,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-Img,0.666667,0.666667,0.666667,0.5,0.887969,0.809524,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-Img,0.5,0.333333,0.5,0.25,0.844721,0.5,0.5
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order,0.5,0.333333,0.5,0.25,0.916642,0.642857,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Layout-Order,0.5,0.333333,0.5,0.25,0.829619,0.583333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Layout-Order,0.333333,0.333333,0.333333,0.2,0.920297,0.476923,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order,0.666667,0.666667,0.666667,0.5,0.901862,0.729167,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Layout-Order,0.5,0.333333,0.5,0.25,0.81719,0.666667,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Layout-Order,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order,0.666667,0.666667,0.666667,0.5,0.894456,0.618056,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Layout-Order,0.333333,0.333333,0.333333,0.2,0.874957,0.460317,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order,0.333333,0.333333,0.333333,0.2,0.753819,0.555556,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order,0.333333,0.333333,0.333333,0.2,0.95639,0.460317,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Layout-Order,0.333333,0.333333,0.333333,0.2,0.772876,0.535354,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Layout-Order,0.333333,0.333333,0.333333,0.2,0.866407,0.433333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Layout-Order,0.25,0.333333,0.25,0.166667,0.914378,0.328036,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Layout-Order,0.0,0.0,0.0,0.0,0.847635,0.208333,0.166667
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order,1.0,0.333333,1.0,0.333333,0.7846,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order,0.0,0.0,0.0,0.0,0.740448,0.2,0.2
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order,0.0,0.0,0.0,0.0,0.804702,0.25,0.25
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Layout-Order,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order,0.333333,0.333333,0.333333,0.2,0.791915,0.633333,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order,0.0,0.333333,0.5,0.25,0.844721,0.416667,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Caption-BM25,0.5,0.333333,0.5,0.25,0.876634,0.611111,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Caption-BM25,0.0,0.333333,0.5,0.25,0.816855,0.233333,0.333333
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Caption-BM25,0.0,0.0,0.0,0.0,0.884646,0.261111,0.2
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Caption-BM25,0.666667,0.666667,0.666667,0.5,0.901862,0.75,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Caption-BM25,0.5,0.333333,0.5,0.25,0.809997,0.375,0.5
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.802453,0.3,0.5
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Caption-BM25,0.0,0.0,0.0,0.0,0.703121,0.245238,0.25
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Caption-BM25,0.0,0.0,0.0,0.0,0.805972,0.180627,0.111111
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.75336,0.533333,0.5
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.952824,0.236111,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.857217,0.447712,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Caption-BM25,0.666667,0.666667,0.666667,0.5,0.871149,0.805556,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Caption-BM25,0.0,0.0,0.0,0.0,0.851732,0.100452,0.090909
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Caption-BM25,0.5,0.666667,1.0,0.666667,0.963259,0.583333,0.5
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-BM25,0.0,0.0,0.0,0.0,0.674951,0.25,0.25
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-BM25,0.0,0.0,0.0,0.0,0.744038,0.1,0.1
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-BM25,0.0,0.0,0.0,0.0,0.804702,0.25,0.25
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Caption-BM25,0.6,0.333333,0.2,0.142857,0.840116,0.69619,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.77587,0.387302,0.333333
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-BM25,0.0,0.333333,0.5,0.25,0.835583,0.416667,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Caption-Dense-v4,0.5,0.666667,1.0,0.666667,0.95834,0.833333,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.749107,0.102381,0.071429
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.886142,0.205026,0.142857
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Caption-Dense-v4,0.666667,0.666667,0.666667,0.5,0.918912,0.791667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.670123,0.153409,0.125
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.703433,0.156044,0.1
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.813697,0.387302,0.333333
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.886914,0.240278,0.2
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.75336,0.388889,0.333333
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.895326,0.466231,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.857217,0.267157,0.5
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.867931,0.527778,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Caption-Dense-v4,0.25,0.333333,0.25,0.166667,0.842009,0.170881,0.333333
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Caption-Dense-v4,0.5,0.333333,0.5,0.25,0.953961,0.5,0.5
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-Dense-v4,1.0,0.333333,1.0,0.333333,0.815859,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.77439,0.125,0.125
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.812613,0.083333,0.083333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Caption-Dense-v4,0.8,1.0,0.6,0.6,1.0,0.942857,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-Dense-v4,0.666667,0.666667,0.666667,0.5,0.887969,0.866667,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-Dense-v4,1.0,0.666667,1.0,0.666667,0.909235,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Zero-shot-CLIP,0.5,0.333333,0.5,0.25,0.838513,0.552632,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.749107,0.138095,0.142857
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.895994,0.303571,0.25
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.918912,0.5,0.5
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.752616,0.183333,0.2
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.694585,0.109276,0.058824
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Zero-shot-CLIP,0.333333,0.333333,0.333333,0.2,0.838617,0.609524,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.792492,0.136601,0.1
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.660558,0.25,0.2
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.862506,0.142157,0.125
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Zero-shot-CLIP,0.333333,0.333333,0.333333,0.2,0.849244,0.361111,0.5
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.934954,0.866667,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.764312,0.103665,0.083333
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Zero-shot-CLIP,1.0,0.666667,1.0,0.666667,0.990702,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.631032,0.142857,0.142857
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.775632,0.1,0.1
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Zero-shot-CLIP,0.0,0.333333,1.0,0.333333,0.910585,0.5,0.5
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Zero-shot-CLIP,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Zero-shot-CLIP,0.333333,0.333333,0.333333,0.2,0.77587,0.466667,0.5
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Zero-shot-CLIP,0.5,0.666667,1.0,0.666667,0.918373,0.833333,1.0
