paper_id,method_name,r_precision,jaccard@3,maxsim@3,map,mrr
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link,0.0,0.0,0.812613,0.142857,0.142857
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link,1.0,1.0,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link,1.0,0.666667,0.909235,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link+Layout,0.5,0.25,0.877876,0.333333,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link+Layout,0.666667,0.5,0.914541,0.833333,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Direct+Link+Layout,0.666667,0.5,0.918103,0.74359,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Direct+Link+Layout,0.666667,0.5,0.871943,0.666667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Direct+Link+Layout,0.333333,0.2,0.95639,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link+Layout,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link+Layout,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link+Layout,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link+Layout,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link+Layout,0.5,0.666667,0.926347,0.833333,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link+Layout+Type,0.5,0.25,0.877876,0.583333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link+Layout+Type,0.666667,0.5,0.914541,0.766667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Direct+Link+Layout+Type,0.666667,0.5,0.918103,0.74359,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Direct+Link+Layout+Type,0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Direct+Link+Layout+Type,0.333333,0.2,0.95639,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link+Layout+Type,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link+Layout+Type,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link+Layout+Type,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link+Layout+Type,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link+Layout+Type,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF,0.5,0.25,0.877876,0.583333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF,0.666667,0.5,0.914541,0.766667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF,0.666667,0.5,0.918103,0.74359,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF,0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF,0.333333,0.2,0.95639,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,LG-JSSF,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,LG-JSSF,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,LG-JSSF,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF+ClusterAdd,0.5,0.25,0.882474,0.75,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF+ClusterAdd,0.666667,0.5,0.918912,0.866667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF+ClusterAdd,0.666667,0.5,0.918103,0.729167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF+ClusterAdd,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF+ClusterAdd,0.333333,0.2,0.926108,0.426282,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF+ClusterAdd,1.0,0.333333,0.779552,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF+ClusterAdd,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,LG-JSSF+ClusterAdd,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,LG-JSSF+ClusterAdd,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,LG-JSSF+ClusterAdd,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,FullClusterAdd,0.5,0.25,0.882474,0.75,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,FullClusterAdd,0.666667,0.5,0.918912,0.866667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,FullClusterAdd,0.666667,0.5,0.918103,0.729167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,FullClusterAdd,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,FullClusterAdd,0.333333,0.2,0.926108,0.426282,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,FullClusterAdd,1.0,0.333333,0.779552,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,FullClusterAdd,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,FullClusterAdd,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,FullClusterAdd,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,FullClusterAdd,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o S_link (Add),1.0,0.666667,0.95834,1.0,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o S_link (Add),0.666667,0.5,0.901862,0.866667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o S_link (Add),0.666667,0.5,0.919377,0.618056,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o S_link (Add),0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o S_link (Add),0.666667,0.5,0.936175,0.712121,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o S_link (Add),1.0,0.333333,0.7846,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o S_link (Add),0.0,0.0,0.80861,0.142857,0.142857
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o S_link (Add),0.0,0.0,0.804995,0.2,0.2
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o S_link (Add),0.333333,0.2,0.791915,0.466667,0.5
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o S_link (Add),0.5,0.666667,0.926347,0.833333,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o P_layout (Add),0.5,0.25,0.882474,0.611111,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o P_layout (Add),0.666667,0.5,0.918912,0.805556,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o P_layout (Add),0.333333,0.2,0.838617,0.395833,0.5
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o P_layout (Add),0.333333,0.2,0.775973,0.516667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o P_layout (Add),0.0,0.0,0.861015,0.122619,0.1
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o P_layout (Add),0.0,0.0,0.681151,0.2,0.2
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o P_layout (Add),0.0,0.333333,0.872224,0.333333,0.333333
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o P_layout (Add),0.0,0.0,0.800589,0.2,0.2
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o P_layout (Add),0.666667,0.5,0.887969,0.833333,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o P_layout (Add),1.0,0.666667,0.909235,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o P_type (Add),0.5,0.25,0.882474,0.5,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o P_type (Add),1.0,1.0,1.0,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o P_type (Add),0.666667,0.5,0.918103,0.729167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o P_type (Add),0.666667,0.5,0.871943,0.655556,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o P_type (Add),0.333333,0.2,0.926108,0.426282,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o P_type (Add),1.0,0.333333,0.779552,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o P_type (Add),0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o P_type (Add),0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o P_type (Add),0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o P_type (Add),1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o ClusterPrior (Add),0.5,0.25,0.877876,0.583333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o ClusterPrior (Add),0.666667,0.5,0.914541,0.766667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o ClusterPrior (Add),0.666667,0.5,0.918103,0.74359,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o ClusterPrior (Add),0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o ClusterPrior (Add),0.333333,0.2,0.95639,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o ClusterPrior (Add),1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o ClusterPrior (Add),0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o ClusterPrior (Add),0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o ClusterPrior (Add),0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o ClusterPrior (Add),1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o LocalWindow (Add),0.5,0.25,0.904419,0.583333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o LocalWindow (Add),0.666667,0.5,0.918912,0.866667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o LocalWindow (Add),0.666667,0.5,0.919377,0.614379,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o LocalWindow (Add),0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o LocalWindow (Add),0.333333,0.2,0.903132,0.426407,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o LocalWindow (Add),1.0,0.333333,0.7846,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o LocalWindow (Add),0.0,0.0,0.80861,0.125,0.125
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o LocalWindow (Add),0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o LocalWindow (Add),0.333333,0.2,0.791915,0.466667,0.5
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o LocalWindow (Add),0.5,0.666667,0.918373,0.833333,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF+ClusterMul,0.5,0.25,0.877876,0.6,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF+ClusterMul,0.666667,0.5,0.914541,0.809524,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF+ClusterMul,0.666667,0.5,0.918103,0.729167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF+ClusterMul,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF+ClusterMul,0.333333,0.2,0.938112,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF+ClusterMul,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF+ClusterMul,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,LG-JSSF+ClusterMul,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,LG-JSSF+ClusterMul,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,LG-JSSF+ClusterMul,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,FullClusterMul,0.5,0.25,0.877876,0.6,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,FullClusterMul,0.666667,0.5,0.914541,0.809524,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,FullClusterMul,0.666667,0.5,0.918103,0.729167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,FullClusterMul,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,FullClusterMul,0.333333,0.2,0.938112,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,FullClusterMul,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,FullClusterMul,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,FullClusterMul,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,FullClusterMul,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,FullClusterMul,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o S_link (Mul),1.0,0.666667,0.95834,1.0,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o S_link (Mul),0.666667,0.5,0.901862,0.791667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o S_link (Mul),0.666667,0.5,0.919377,0.638889,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o S_link (Mul),0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o S_link (Mul),0.333333,0.2,0.95639,0.547619,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o S_link (Mul),1.0,0.333333,0.7846,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o S_link (Mul),0.0,0.0,0.77439,0.111111,0.111111
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o S_link (Mul),0.0,0.0,0.804995,0.2,0.2
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o S_link (Mul),0.333333,0.2,0.791915,0.633333,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o S_link (Mul),0.5,0.666667,0.926347,0.833333,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o P_layout (Mul),0.5,0.25,0.877876,0.576923,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o P_layout (Mul),0.666667,0.5,0.918912,0.755556,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o P_layout (Mul),0.333333,0.2,0.838617,0.4,0.5
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o P_layout (Mul),0.333333,0.2,0.775973,0.544444,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o P_layout (Mul),0.0,0.0,0.853209,0.122619,0.1
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o P_layout (Mul),0.0,0.0,0.681151,0.2,0.2
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o P_layout (Mul),0.0,0.333333,0.872224,0.333333,0.333333
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o P_layout (Mul),0.0,0.0,0.800589,0.2,0.2
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o P_layout (Mul),0.666667,0.5,0.887969,0.866667,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o P_layout (Mul),1.0,0.666667,0.909235,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o P_type (Mul),0.5,0.25,0.877876,0.35,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o P_type (Mul),0.666667,0.5,0.914541,0.866667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o P_type (Mul),0.666667,0.5,0.918103,0.729167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o P_type (Mul),0.666667,0.5,0.871943,0.655556,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o P_type (Mul),0.333333,0.2,0.938112,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o P_type (Mul),1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o P_type (Mul),0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o P_type (Mul),0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o P_type (Mul),0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o P_type (Mul),0.5,0.666667,0.926347,0.833333,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o ClusterPrior (Mul),0.5,0.25,0.877876,0.583333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o ClusterPrior (Mul),0.666667,0.5,0.914541,0.766667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o ClusterPrior (Mul),0.666667,0.5,0.918103,0.74359,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o ClusterPrior (Mul),0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o ClusterPrior (Mul),0.333333,0.2,0.95639,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o ClusterPrior (Mul),1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o ClusterPrior (Mul),0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o ClusterPrior (Mul),0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o ClusterPrior (Mul),0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,w/o ClusterPrior (Mul),1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,w/o LocalWindow (Mul),0.5,0.25,0.904419,0.583333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,w/o LocalWindow (Mul),0.666667,0.5,0.911386,0.75,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,w/o LocalWindow (Mul),0.666667,0.5,0.919377,0.622222,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,w/o LocalWindow (Mul),0.666667,0.5,0.871943,0.866667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,w/o LocalWindow (Mul),0.333333,0.2,0.95639,0.547619,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,w/o LocalWindow (Mul),1.0,0.333333,0.7846,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,w/o LocalWindow (Mul),0.0,0.0,0.80861,0.111111,0.111111
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,w/o LocalWindow (Mul),0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,w/o LocalWindow (Mul),0.666667,0.5,0.904014,0.555556,0.5
