paper_id,method_name,r_precision,jaccard@3,maxsim@3,map,mrr
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order,0.0,0.25,0.844721,0.416667,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Caption-BM25,0.5,0.25,0.876634,0.611111,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Caption-BM25,0.666667,0.5,0.901862,0.75,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Caption-BM25,0.0,0.0,0.703121,0.245238,0.25
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-BM25,0.333333,0.2,0.75336,0.533333,0.5
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-BM25,0.333333,0.2,0.952824,0.236111,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-BM25,0.0,0.0,0.674951,0.25,0.25
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-BM25,0.0,0.0,0.744038,0.1,0.1
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-BM25,0.0,0.0,0.804702,0.25,0.25
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-BM25,0.333333,0.2,0.77587,0.387302,0.333333
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-BM25,0.0,0.25,0.835583,0.416667,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Caption-Dense-v4,0.5,0.666667,0.95834,0.833333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Caption-Dense-v4,0.666667,0.5,0.918912,0.791667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Caption-Dense-v4,0.333333,0.2,0.813697,0.387302,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-Dense-v4,0.333333,0.2,0.75336,0.388889,0.333333
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-Dense-v4,0.333333,0.2,0.895326,0.466231,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-Dense-v4,1.0,0.333333,0.815859,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-Dense-v4,0.0,0.0,0.77439,0.125,0.125
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-Dense-v4,0.0,0.0,0.812613,0.083333,0.083333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-Dense-v4,0.666667,0.5,0.887969,0.866667,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-Dense-v4,1.0,0.666667,0.909235,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Zero-shot-CLIP,0.5,0.25,0.838513,0.552632,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Zero-shot-CLIP,0.666667,0.5,0.918912,0.5,0.5
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Zero-shot-CLIP,0.333333,0.2,0.838617,0.609524,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Zero-shot-CLIP,0.0,0.0,0.660558,0.25,0.2
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Zero-shot-CLIP,0.0,0.0,0.862506,0.142157,0.125
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Zero-shot-CLIP,0.0,0.0,0.631032,0.142857,0.142857
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Zero-shot-CLIP,0.0,0.0,0.775632,0.1,0.1
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Zero-shot-CLIP,0.0,0.333333,0.910585,0.5,0.5
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Zero-shot-CLIP,0.333333,0.2,0.77587,0.466667,0.5
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Zero-shot-CLIP,0.5,0.666667,0.918373,0.833333,1.0
