paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,map,mrr,ir@4,ir@5,ir@6,ir@7
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.527778,1.0,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.591667,1.0,0.333333,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.47549,1.0,0.333333,0.333333,0.333333,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.587302,1.0,0.333333,0.333333,0.666667,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.444444,0.5,0.666667,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Proposed-v2,0.5,0.666667,0.5,0.4,0.512121,1.0,0.5,0.5,0.5,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Proposed-v2,0.0,0.0,0.0,0.0,0.291667,0.25,0.5,0.5,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Proposed-v2,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Proposed-v2,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Proposed-v2,0.0,0.333333,1.0,0.333333,0.5,0.5,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Proposed-v2,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Proposed-v2,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Proposed-v2,0.5,0.666667,1.0,0.666667,0.833333,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.633333,1.0,0.333333,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Proposed-v2,0.5,0.666667,1.0,0.666667,0.583333,0.5,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Proposed-v2,0.5,0.333333,0.25,0.166667,0.636111,1.0,0.5,0.75,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Proposed-v2,0.428571,0.666667,0.285714,0.25,0.511822,0.5,0.285714,0.428571,0.428571,0.428571
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Proposed-v2,0.4,0.666667,0.4,0.333333,0.619048,1.0,0.4,0.4,0.4,0.6
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Proposed-v2,0.5,0.666667,0.25,0.222222,0.692162,1.0,0.375,0.5,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.557576,1.0,0.333333,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.425,0.5,0.333333,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Proposed-v2,0.0,0.0,0.0,0.0,0.052632,0.052632,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Proposed-v2,0.2,0.333333,0.2,0.142857,0.200707,0.5,0.2,0.2,0.2,0.2
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Proposed-v2,0.333333,0.333333,0.333333,0.2,0.238138,0.5,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.333333,0.5,0.25,0.416667,0.5,0.5,0.5,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.333333,0.5,0.25,0.571429,1.0,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Qwen3-VL-Rerank-ImgCap+Link,0.333333,0.333333,0.333333,0.2,0.6,1.0,0.666667,0.666667,0.666667,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Qwen3-VL-Rerank-ImgCap+Link,0.666667,0.666667,0.666667,0.5,0.72549,1.0,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.333333,0.5,0.25,0.366667,0.333333,0.5,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.0,0.0,0.0,0.127525,0.090909,0.0,0.0,0.0,0.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-ImgCap+Link,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-ImgCap+Link,0.333333,0.333333,0.333333,0.2,0.205882,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-ImgCap+Link,0.333333,0.333333,0.333333,0.2,0.386905,0.5,0.333333,0.333333,0.333333,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.0,0.0,0.0,0.148901,0.142857,0.0,0.0,0.0,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-ImgCap+Link,0.333333,0.333333,0.333333,0.2,0.402778,0.333333,0.666667,0.666667,0.666667,0.666667
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-ImgCap+Link,0.333333,0.333333,0.333333,0.2,0.361905,0.5,0.333333,0.333333,0.333333,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.333333,0.25,0.166667,0.3125,0.5,0.5,0.5,0.5,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.666667,1.0,0.666667,0.833333,1.0,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-ImgCap+Link,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Qwen3-VL-Rerank-ImgCap+Link,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-ImgCap+Link,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-ImgCap+Link,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Qwen3-VL-Rerank-ImgCap+Link,0.0,0.333333,0.5,0.25,0.416667,0.333333,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-ImgCap+Link,0.666667,0.666667,0.666667,0.5,0.833333,1.0,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-ImgCap+Link,0.5,0.333333,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Qwen3-VL-Rerank-ImgCap+Link,0.75,0.666667,0.5,0.4,0.7375,1.0,0.75,0.75,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Qwen3-VL-Rerank-ImgCap+Link,0.714286,0.666667,0.285714,0.25,0.651391,0.5,0.428571,0.571429,0.571429,0.714286
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Qwen3-VL-Rerank-ImgCap+Link,0.4,0.333333,0.2,0.142857,0.605195,1.0,0.4,0.4,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Qwen3-VL-Rerank-ImgCap+Link,0.625,0.666667,0.25,0.222222,0.653032,1.0,0.375,0.5,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Qwen3-VL-Rerank-ImgCap+Link,0.666667,0.666667,0.666667,0.5,0.757576,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Qwen3-VL-Rerank-ImgCap+Link,0.333333,0.333333,0.333333,0.2,0.284722,0.333333,0.333333,0.333333,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Qwen3-VL-Rerank-ImgCap+Link,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Qwen3-VL-Rerank-ImgCap+Link,0.4,0.666667,0.4,0.333333,0.44,1.0,0.4,0.4,0.4,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Qwen3-VL-Rerank-ImgCap+Link,0.333333,0.333333,0.333333,0.2,0.32381,0.5,0.333333,0.666667,0.666667,0.666667
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order,0.5,0.333333,0.5,0.25,0.642857,1.0,0.5,0.5,0.5,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Layout-Order,0.5,0.333333,0.5,0.25,0.583333,1.0,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Layout-Order,0.333333,0.333333,0.333333,0.2,0.476923,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order,0.666667,0.666667,0.666667,0.5,0.729167,1.0,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Layout-Order,0.5,0.333333,0.5,0.25,0.666667,1.0,0.5,0.5,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Layout-Order,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order,0.666667,0.666667,0.666667,0.5,0.618056,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Layout-Order,0.333333,0.333333,0.333333,0.2,0.460317,1.0,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order,0.333333,0.333333,0.333333,0.2,0.555556,1.0,0.333333,0.333333,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order,0.333333,0.333333,0.333333,0.2,0.460317,1.0,0.333333,0.333333,0.333333,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Layout-Order,0.333333,0.333333,0.333333,0.2,0.535354,1.0,0.333333,0.333333,0.666667,0.666667
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Layout-Order,0.333333,0.333333,0.333333,0.2,0.433333,0.5,0.666667,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Layout-Order,0.25,0.333333,0.25,0.166667,0.328036,1.0,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Layout-Order,0.0,0.0,0.0,0.0,0.208333,0.166667,0.0,0.0,0.5,0.5
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Layout-Order,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order,0.5,0.333333,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Layout-Order,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Layout-Order,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order,0.333333,0.333333,0.333333,0.2,0.633333,1.0,0.333333,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order,0.0,0.333333,0.5,0.25,0.416667,0.333333,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Layout-Order,0.25,0.333333,0.25,0.166667,0.385714,1.0,0.25,0.25,0.25,0.25
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Layout-Order,0.428571,0.333333,0.142857,0.111111,0.474093,1.0,0.142857,0.285714,0.285714,0.428571
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Layout-Order,0.6,0.333333,0.2,0.142857,0.659286,1.0,0.4,0.6,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Layout-Order,0.5,0.666667,0.25,0.222222,0.705351,1.0,0.375,0.5,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Layout-Order,0.333333,0.333333,0.333333,0.2,0.625,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Layout-Order,0.666667,0.666667,0.666667,0.5,0.680556,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Layout-Order,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Layout-Order,0.4,0.333333,0.2,0.142857,0.372351,1.0,0.2,0.4,0.4,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Layout-Order,0.333333,0.333333,0.333333,0.2,0.386752,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Fusion-RRF-PQL,0.5,0.333333,0.5,0.25,0.45,0.5,0.5,1.0,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Fusion-RRF-PQL,0.5,0.333333,0.5,0.25,0.566667,1.0,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.507576,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Fusion-RRF-PQL,0.666667,0.666667,0.666667,0.5,0.74359,1.0,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Fusion-RRF-PQL,0.5,0.333333,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.5,0.5,0.666667,0.666667,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Fusion-RRF-PQL,0.666667,0.666667,0.666667,0.5,0.75,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.222222,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.555556,1.0,0.333333,0.333333,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Fusion-RRF-PQL,0.666667,0.666667,0.666667,0.5,0.60101,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.587302,1.0,0.333333,0.333333,0.666667,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.6,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Fusion-RRF-PQL,0.25,0.333333,0.25,0.166667,0.386543,1.0,0.25,0.25,0.25,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Fusion-RRF-PQL,0.0,0.333333,0.5,0.25,0.416667,0.333333,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Fusion-RRF-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Fusion-RRF-PQL,0.0,0.333333,1.0,0.333333,0.333333,0.333333,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Fusion-RRF-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Fusion-RRF-PQL,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Fusion-RRF-PQL,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Fusion-RRF-PQL,0.5,0.333333,0.5,0.25,0.7,1.0,0.5,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.666667,1.0,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Fusion-RRF-PQL,0.5,0.333333,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0
